    Blocking waiting for file lock on build directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 5.42s
     Running unittests src/lib.rs (target/debug/deps/tensor_chain-0091e7770622d69c)
test block::tests::test_transaction_table_delete_affected_key ... ok
test block::tests::test_transaction_table_insert_affected_key ... ok
test block::tests::test_transaction_table_update_affected_key ... ok
test block::tests::test_validator_signature_clone_and_eq ... ok
test block::tests::test_signing_bytes_different_for_different_headers ... ok
test block::tests::test_signing_bytes_deterministic ... ok
test block::tests::test_verify_chain_error_message_format ... ok
test block::tests::test_verify_chain_fails_on_timestamp_before_previous ... ok
test block::tests::test_verify_chain_fails_on_wrong_height ... ok
test block::tests::test_validator_signature_debug ... ok
test block::tests::test_verify_signature_missing ... ok
test block::tests::test_verify_signature_unknown_proposer ... ok
test block::tests::test_verify_signature_invalid_signature ... ok
test block::tests::test_verify_signature_valid ... ok
test block::tests::test_verify_signature_tampered_header ... ok
test chain::tests::test_append_computes_tx_root ... ok
test chain::tests::test_append_block ... ok
test chain::tests::test_append_multiple_blocks ... ok
test chain::tests::test_block_builder ... ok
test chain::tests::test_block_builder_add_transactions ... ok
test chain::tests::test_chain_append_sequential_heights ... ok
test chain::tests::test_chain_get_blocks_range ... ok
test chain::tests::test_chain_get_tip ... ok
test chain::tests::test_chain_get_blocks_range_partial ... ok
test chain::tests::test_chain_history ... ok
test atomic_io::tests::test_atomic_write_same_file_concurrent ... ok
test chain::tests::test_chain_is_empty ... ok
test chain::tests::test_chain_initialization ... ok
test chain::tests::test_get_block_at_nonexistent ... ok
test chain::tests::test_chain_iterator ... ok
test chain::tests::test_chain_iterator_handles_all_heights ... ok
test chain::tests::test_concurrent_append_serialization ... ok
test chain::tests::test_invalid_block_height ... ok
test chain::tests::test_invalid_prev_hash ... ok
test chain::tests::test_history_no_matches ... ok
test chain::tests::test_tip_hash_updates ... ok
test chain::tests::test_reinitialize_existing_chain ... ok
test cluster::tests::test_fast_path_threshold_clamping ... ok
test chain::tests::test_verify_chain_empty ... ok
test chain::tests::test_verify_chain_with_blocks ... ok
test cluster::tests::test_handle_tx_abort_ignored_when_not_participant ... ok
test cluster::tests::test_dtx_accessors ... ok
test cluster::tests::test_handle_query_request_without_executor ... ok
test cluster::tests::test_handle_query_request_with_executor ... ok
test cluster::tests::test_handle_tx_commit_ignored_when_not_participant ... ok
test cluster::tests::test_handle_tx_abort_returns_ack ... ok
test cluster::tests::test_handle_tx_commit_returns_ack ... ok
test cluster::tests::test_handler_timeout_config_new ... ok
test cluster::tests::test_local_node_config ... ok
test cluster::tests::test_local_node_config_debug ... ok
test cluster::tests::test_local_node_config_defaults ... ok
test cluster::tests::test_orchestrator_config_builders ... ok
test cluster::tests::test_handle_tx_prepare_votes_yes_when_no_conflict ... ok
test cluster::tests::test_orchestrator_config_chained_builders ... ok
test cluster::tests::test_orchestrator_config_debug ... ok
test cluster::tests::test_orchestrator_config_default ... ok
test cluster::tests::test_orchestrator_config_with_delta_replication ... ok
test cluster::tests::test_orchestrator_config_with_dtx ... ok
test cluster::tests::test_orchestrator_config_with_gossip_custom_interval ... ok
test cluster::tests::test_orchestrator_config_with_peers ... ok
test cluster::tests::test_handle_tx_prepare_votes_conflict_when_locked ... ok
test cluster::tests::test_orchestrator_accessors ... ok
test cluster::tests::test_peer_config ... ok
test cluster::tests::test_peer_config_construction ... ok
test cluster::tests::test_peer_config_debug ... ok
test cluster::tests::test_orchestrator_start_single_node ... ok
test cluster::tests::test_peer_connection_failure_non_blocking ... ok
test cluster::tests::test_run_loop_cleanup_interval ... ok
test cluster::tests::test_run_loop_gossip_interval ... ok
test cluster::tests::test_orchestrator_with_peers ... ok
test atomic_io::tests::test_atomic_writer_multiple_writes ... ok
test cluster::tests::test_run_loop_raft_tick_interval ... ok
test atomic_io::tests::test_atomic_writer_write_returns_bytes_written ... ok
test atomic_io::tests::test_no_temp_files_after_success ... ok
test atomic_io::tests::test_atomic_writer_preserves_existing_on_abort ... ok
test cluster::tests::test_run_loop_shutdown_signal_graceful_exit ... ok
test cluster::tests::test_run_loop_handles_gossip_message ... ok
test atomic_io::tests::test_atomic_writer_write_after_commit ... ok
test atomic_io::tests::test_concurrent_atomic_writes ... ok
test cluster::tests::test_run_loop_updates_local_embedding_from_state_machine ... ok
test cluster::tests::test_send_query_network_error_propagates ... ok
test cluster::tests::test_run_loop_routes_raft_messages ... ok
test cluster::tests::test_send_query_timeout_returns_error ... ok
test cluster::tests::test_orchestrator_run_with_shutdown ... ok
test cluster::tests::test_run_loop_continues_on_message_send_failure ... ok
test codebook::tests::test_codebook_config_default ... ok
test cluster::tests::test_start_transport_failure_returns_error ... ok
test codebook::tests::test_codebook_entry ... ok
test codebook::tests::test_codebook_entry_centroid_accessor ... ok
test codebook::tests::test_codebook_entry_cosine_zero_magnitude ... ok
test codebook::tests::test_codebook_entry_ema_update ... ok
test codebook::tests::test_codebook_entry_with_label ... ok
test codebook::tests::test_codebook_manager ... ok
test codebook::tests::test_codebook_manager_global_accessor ... ok
test codebook::tests::test_codebook_manager_is_valid_transition ... ok
test codebook::tests::test_codebook_manager_quantize_empty_global ... ok
test codebook::tests::test_codebook_manager_quantize_with_residual ... ok
test codebook::tests::test_get_or_create_local ... ok
test codebook::tests::test_global_codebook_compute_residual_empty ... ok
test codebook::tests::test_global_codebook_empty ... ok
test codebook::tests::test_global_codebook_from_centroids_with_labels ... ok
test codebook::tests::test_global_codebook_get ... ok
test codebook::tests::test_global_codebook_is_valid_state ... ok
test codebook::tests::test_global_codebook_iter ... ok
test codebook::tests::test_global_codebook_kmeans ... ok
test codebook::tests::test_global_codebook_kmeans_convergence ... ok
test codebook::tests::test_global_codebook_kmeans_empty ... ok
test codebook::tests::test_global_codebook_quantize ... ok
test codebook::tests::test_global_codebook_residual ... ok
test codebook::tests::test_hierarchical_quantization_debug ... ok
test codebook::tests::test_kmeans_plusplus_all_same ... ok
test codebook::tests::test_local_codebook ... ok
test codebook::tests::test_local_codebook_dimension ... ok
test codebook::tests::test_local_codebook_ema_update_nonexistent ... ok
test codebook::tests::test_local_codebook_insert_pruning ... ok
test codebook::tests::test_local_codebook_is_valid_state ... ok
test codebook::tests::test_local_codebook_persists_across_calls ... ok
test codebook::tests::test_local_codebook_pruning ... ok
test codebook::tests::test_local_codebook_quantize_empty ... ok
test codebook::tests::test_local_codebook_stats ... ok
test codebook::tests::test_local_codebook_stats_debug ... ok
test codebook::tests::test_pruning_strategy_default ... ok
test codebook::tests::test_pruning_strategy_lfu ... ok
test codebook::tests::test_codebook_entry_accessors ... ok
test codebook::tests::test_quantize_validates_dimension ... ok
test codebook::tests::test_validity_check ... ok
test codebook::tests::test_with_local_creates_and_persists ... ok
test consensus::tests::test_ambiguous_with_key_overlap ... ok
test consensus::tests::test_batch_conflict_contains_indices ... ok
test consensus::tests::test_batch_conflict_debug_clone ... ok
test consensus::tests::test_batch_detect_conflicts_all_orthogonal ... ok
test consensus::tests::test_batch_detect_conflicts_empty ... ok
test consensus::tests::test_batch_detect_conflicts_with_conflicts ... ok
test consensus::tests::test_conflict_class_can_merge_all ... ok
test consensus::tests::test_conflict_class_serde ... ok
test consensus::tests::test_conflict_class_should_reject_all ... ok
test consensus::tests::test_conflict_detection_conflicting ... ok
test consensus::tests::test_conflict_detection_identical ... ok
test consensus::tests::test_conflict_detection_opposite ... ok
test consensus::tests::test_conflict_detection_orthogonal ... ok
test consensus::tests::test_conflict_result_debug_clone ... ok
test consensus::tests::test_consensus_config_debug_clone ... ok
test consensus::tests::test_consensus_manager_default_impl ... ok
test consensus::tests::test_consensus_manager_delta_to_vector ... ok
test consensus::tests::test_cosine_similarity ... ok
test consensus::tests::test_delta_vector_cosine_similarity_zero_magnitude ... ok
test consensus::tests::test_delta_vector_creation ... ok
test consensus::tests::test_delta_vector_from_states ... ok
test consensus::tests::test_delta_vector_overlaps_with ... ok
test consensus::tests::test_delta_vector_project_non_conflicting_zero_direction ... ok
test consensus::tests::test_delta_vector_scale ... ok
test consensus::tests::test_delta_vector_serde ... ok
test consensus::tests::test_delta_vector_weighted_average_zero_weights ... ok
test consensus::tests::test_delta_vector_zero ... ok
test consensus::tests::test_find_merge_order ... ok
test consensus::tests::test_find_merge_order_empty ... ok
test consensus::tests::test_find_merge_order_single ... ok
test codebook::tests::test_pruning_strategy_lru ... ok
test consensus::tests::test_find_merge_order_two ... ok
test consensus::tests::test_find_orthogonal_set_all_orthogonal ... ok
test consensus::tests::test_find_orthogonal_set_with_conflicts ... ok
test consensus::tests::test_low_conflict_no_key_overlap ... ok
test consensus::tests::test_merge_action_serde ... ok
test consensus::tests::test_merge_all_empty ... ok
test consensus::tests::test_merge_all_single ... ok
test consensus::tests::test_merge_all ... ok
test consensus::tests::test_merge_all_with_failure ... ok
test consensus::tests::test_merge_conflicting_rejected ... ok
test consensus::tests::test_merge_deduplicate ... ok
test consensus::tests::test_merge_opposite ... ok
test consensus::tests::test_merge_orthogonal ... ok
test consensus::tests::test_merge_result_debug_clone ... ok
test consensus::tests::test_merge_with_weighted_average ... ok
test consensus::tests::test_project_non_conflicting ... ok
test consensus::tests::test_vector_add ... ok
test consensus::tests::test_weighted_average ... ok
test deadlock::tests::test_config_builder ... ok
test deadlock::tests::test_config_default ... ok
test deadlock::tests::test_deadlock_info ... ok
test deadlock::tests::test_config_disabled ... ok
test deadlock::tests::test_detector_detect_cycle ... ok
test deadlock::tests::test_detector_disabled ... ok
test deadlock::tests::test_detector_empty_cycle ... ok
test deadlock::tests::test_detector_new ... ok
test deadlock::tests::test_detector_max_cycle_length_filter ... ok
test deadlock::tests::test_detector_no_deadlock ... ok
test deadlock::tests::test_detector_single_node_cycle ... ok
test deadlock::tests::test_detector_victim_selection_lowest_priority ... ok
test deadlock::tests::test_detector_stats_updated ... ok
test deadlock::tests::test_detector_victim_selection_most_locks ... ok
test deadlock::tests::test_detector_victim_selection_oldest ... ok
test deadlock::tests::test_stats_new ... ok
test deadlock::tests::test_detector_victim_selection_youngest ... ok
test deadlock::tests::test_stats_record_detection ... ok
test deadlock::tests::test_stats_record_victim_abort ... ok
test deadlock::tests::test_stats_update_max_cycle ... ok
test deadlock::tests::test_wait_for_graph_add_wait ... ok
test deadlock::tests::test_victim_policy_serialization ... ok
test deadlock::tests::test_wait_for_graph_add_wait_with_priority ... ok
test deadlock::tests::test_wait_for_graph_clear ... ok
test deadlock::tests::test_wait_for_graph_detect_multi_node_cycle ... ok
test deadlock::tests::test_wait_for_graph_detect_simple_cycle ... ok
test deadlock::tests::test_wait_for_graph_concurrent_access ... ok
test deadlock::tests::test_wait_for_graph_new ... ok
test deadlock::tests::test_wait_for_graph_no_cycle ... ok
test deadlock::tests::test_wait_for_graph_remove_transaction ... ok
test deadlock::tests::test_wait_for_graph_remove_wait ... ok
test deadlock::tests::test_wait_for_graph_self_wait_ignored ... ok
test deadlock::tests::test_wait_for_graph_transaction_count ... ok
test deadlock::tests::test_wait_for_graph_waiting_for_and_on ... ok
test deadlock::tests::test_wait_for_graph_would_create_cycle ... ok
test deadlock::tests::test_wait_info ... ok
test delta_replication::tests::test_apply_batch_rejects_invalid_checksum ... ok
test delta_replication::tests::test_apply_batch_missing_archetype ... ok
test delta_replication::tests::test_batch_avg_compression_ratio_empty ... ok
test delta_replication::tests::test_batch_checksum_serialization_roundtrip ... ok
test delta_replication::tests::test_batch_memory_bytes ... ok
test delta_replication::tests::test_batch_sequence_increments ... ok
test delta_replication::tests::test_batch_serialization_roundtrip ... ok
test delta_replication::tests::test_checksum_serialization_roundtrip ... ok
test delta_replication::tests::test_config_default ... ok
test delta_replication::tests::test_create_batch_empty ... ok
test delta_replication::tests::test_compression_ratio_zero_dimension ... ok
test delta_replication::tests::test_create_batch_with_is_final_true ... ok
test delta_replication::tests::test_decode_delta_index_out_of_bounds ... ok
test delta_replication::tests::test_decode_delta_with_valid_archetype ... ok
test delta_replication::tests::test_decode_index_out_of_bounds ... ok
test delta_replication::tests::test_delta_batch ... ok
test delta_replication::tests::test_delta_batch_compression ... ok
test delta_replication::tests::test_delta_batch_checksum_compute ... ok
test delta_replication::tests::test_delta_batch_debug_clone ... ok
test delta_replication::tests::test_delta_batch_is_empty ... ok
test delta_replication::tests::test_delta_batch_verify_invalid_update ... ok
test delta_replication::tests::test_delta_batch_verify_invalid_batch_checksum ... ok
test delta_replication::tests::test_delta_batch_with_checksum_adds_to_all_updates ... ok
test delta_replication::tests::test_delta_batch_verify_valid ... ok
test delta_replication::tests::test_delta_replication_config_debug_clone ... ok
test delta_replication::tests::test_delta_update_checksum ... ok
test delta_replication::tests::test_delta_update_checksum_verify_invalid ... ok
test delta_replication::tests::test_delta_update_checksum_compute ... ok
test delta_replication::tests::test_delta_update_checksum_verify_legacy ... ok
test delta_replication::tests::test_delta_update_checksum_verify_valid ... ok
test delta_replication::tests::test_delta_update_compression_ratio ... ok
test delta_replication::tests::test_delta_update_debug_clone ... ok
test delta_replication::tests::test_delta_update_decode ... ok
test delta_replication::tests::test_delta_update_decode_full ... ok
test delta_replication::tests::test_delta_update_from_embedding ... ok
test delta_replication::tests::test_delta_update_is_full_update ... ok
test delta_replication::tests::test_delta_update_full ... ok
test delta_replication::tests::test_effective_compression ... ok
test delta_replication::tests::test_delta_update_memory_bytes ... ok
test delta_replication::tests::test_effective_compression_zero_sent ... ok
test delta_replication::tests::test_flush_empty ... ok
test delta_replication::tests::test_from_embedding_no_archetype ... ok
test delta_replication::tests::test_manager_apply_batch ... ok
test delta_replication::tests::test_manager_archetype_sync ... ok
test delta_replication::tests::test_manager_create_batch ... ok
test delta_replication::tests::test_manager_debug ... ok
test delta_replication::tests::test_manager_flush ... ok
test delta_replication::tests::test_manager_new ... ok
test delta_replication::tests::test_manager_queue_full_returns_error ... ok
test delta_replication::tests::test_manager_queue_update ... ok
test delta_replication::tests::test_manager_registry_accessor ... ok
test delta_replication::tests::test_manager_with_archetypes ... ok
test delta_replication::tests::test_manager_shared_registry ... ok
test delta_replication::tests::test_queue_update_low_similarity_fallback ... ok
test delta_replication::tests::test_replication_stats ... ok
test delta_replication::tests::test_replication_stats_snapshot ... ok
test delta_replication::tests::test_replication_stats_multiple_batches ... ok
test delta_replication::tests::test_serialization_roundtrip ... ok
test delta_replication::tests::test_stats_increment_decrement_queue_depth ... ok
test delta_replication::tests::test_stats_record_auto_drain ... ok
test delta_replication::tests::test_stats_set_queue_depth ... ok
test distributed_tx::tests::test_abort_ack_cleanup_on_complete ... ok
test distributed_tx::tests::test_abort_ack_removes_shard ... ok
test distributed_tx::tests::test_abort_flow ... ok
test distributed_tx::tests::test_abort_not_found ... ok
test distributed_tx::tests::test_abort_cleans_wait_graph ... ok
test distributed_tx::tests::test_abort_releases_locks ... ok
test distributed_tx::tests::test_abort_request_debug ... ok
test distributed_tx::tests::test_abort_state_fields ... ok
test distributed_tx::tests::test_abort_state_tracking ... ok
test distributed_tx::tests::test_begin_max_concurrent_atomic ... ok
test distributed_tx::tests::test_begin_max_concurrent_race_prevented ... ok
test distributed_tx::tests::test_cleanup_expired_removes_from_tx_locks ... ok
test distributed_tx::tests::test_begin_wal_atomic_with_pending ... ok
test distributed_tx::tests::test_cleanup_timeouts_releases_locks ... ok
test distributed_tx::tests::test_commit_cleans_wait_graph ... ok
test distributed_tx::tests::test_commit_flow ... ok
test distributed_tx::tests::test_commit_not_found ... ok
test distributed_tx::tests::test_commit_not_prepared ... ok
test distributed_tx::tests::test_commit_request_debug ... ok
test distributed_tx::tests::test_coordinator_begin ... ok
test distributed_tx::tests::test_coordinator_cleanup_timeouts ... ok
test distributed_tx::tests::test_cleanup_expired_with_wait_cleanup ... ok
test distributed_tx::tests::test_coordinator_clear_persisted_state_returns_result ... ok
test distributed_tx::tests::test_coordinator_lock_manager_accessor ... ok
test distributed_tx::tests::test_coordinator_max_concurrent ... ok
test distributed_tx::tests::test_coordinator_recover_aborting_retry ... ok
test distributed_tx::tests::test_coordinator_recover_committing_retry ... ok
test distributed_tx::tests::test_coordinator_recover_from_wal_no_wal ... ok
test distributed_tx::tests::test_coordinator_clear_persisted_state ... ok
test distributed_tx::tests::test_coordinator_recover_removes_completed ... ok
test distributed_tx::tests::test_coordinator_recover_prepared_to_commit ... ok
test distributed_tx::tests::test_coordinator_save_load_all_phases ... ok
test distributed_tx::tests::test_coordinator_save_load_empty_state ... ok
test distributed_tx::tests::test_coordinator_save_load_with_pending_transactions ... ok
test distributed_tx::tests::test_coordinator_state_accessors ... ok
test distributed_tx::tests::test_coordinator_state_serialize_deserialize_roundtrip ... ok
test distributed_tx::tests::test_coordinator_stats_accessor ... ok
test distributed_tx::tests::test_coordinator_to_state ... ok
test distributed_tx::tests::test_coordinator_to_state_and_restore ... ok
test cluster::tests::test_run_loop_records_peer_embeddings ... ok
test cluster::tests::test_send_query_wrong_query_id_ignored ... ok
test cluster::tests::test_run_loop_handles_query_request_message ... ok
test distributed_tx::tests::test_coordinator_with_wal_logs_abort ... ok
test cluster::tests::test_run_loop_tx_abort_full_flow ... ok
test distributed_tx::tests::test_coordinator_without_wal_works ... ok
test distributed_tx::tests::test_cross_shard_conflict_detection ... ok
test distributed_tx::tests::test_distributed_tx_affected_keys ... ok
test distributed_tx::tests::test_distributed_tx_config_accessors ... ok
test distributed_tx::tests::test_distributed_tx_config_default ... ok
test distributed_tx::tests::test_distributed_tx_creation ... ok
test distributed_tx::tests::test_distributed_tx_merged_delta ... ok
test distributed_tx::tests::test_distributed_tx_merged_delta_empty ... ok
test distributed_tx::tests::test_distributed_tx_operations ... ok
test distributed_tx::tests::test_distributed_tx_stats ... ok
test distributed_tx::tests::test_distributed_tx_stats_zero ... ok
test distributed_tx::tests::test_coordinator_with_wal_logs_begin ... ok
test distributed_tx::tests::test_distributed_tx_voting ... ok
test distributed_tx::tests::test_force_resolve_abort ... ok
test distributed_tx::tests::test_force_resolve_commit ... ok
test distributed_tx::tests::test_force_resolve_commit_with_no_vote ... ok
test distributed_tx::tests::test_force_resolve_not_found ... ok
test distributed_tx::tests::test_get_pending_transactions ... ok
test distributed_tx::tests::test_distributed_tx_timeout ... ok
test distributed_tx::tests::test_handle_prepare_conflict ... ok
test distributed_tx::tests::test_handle_prepare_populates_wait_graph ... ok
test distributed_tx::tests::test_handle_prepare_semantic_conflict ... ok
test distributed_tx::tests::test_key_lock_expiry ... ok
test distributed_tx::tests::test_key_lock_is_expired_with_epoch_millis ... ok
test distributed_tx::tests::test_key_lock_serialize_deserialize_roundtrip ... ok
test distributed_tx::tests::test_lock_manager_active_count ... ok
test distributed_tx::tests::test_lock_manager_basic ... ok
test distributed_tx::tests::test_lock_holder_expired ... ok
test distributed_tx::tests::test_lock_manager_concurrent_try_lock ... ok
test distributed_tx::tests::test_lock_manager_cleanup_expired ... ok
test distributed_tx::tests::test_lock_manager_conflict ... ok
test distributed_tx::tests::test_lock_manager_different_keys ... ok
test distributed_tx::tests::test_lock_manager_keys_for_transaction ... ok
test distributed_tx::tests::test_lock_manager_lock_count_for_transaction ... ok
test distributed_tx::tests::test_lock_manager_release_by_tx_id ... ok
test distributed_tx::tests::test_lock_manager_release_partial ... ok
test distributed_tx::tests::test_lock_manager_same_tx_can_relock ... ok
test distributed_tx::tests::test_lock_manager_serializable_roundtrip ... ok
test distributed_tx::tests::test_lock_manager_to_from_serializable_roundtrip ... ok
test distributed_tx::tests::test_lock_manager_try_lock_with_wait_tracking_conflict ... ok
test distributed_tx::tests::test_lock_manager_try_lock_with_wait_tracking_success ... ok
test distributed_tx::tests::test_lock_release_removes_from_both_maps ... ok
test distributed_tx::tests::test_lock_manager_expired_lock_allows_new_lock ... ok
test distributed_tx::tests::test_participant_abort ... ok
test distributed_tx::tests::test_participant_abort_not_prepared ... ok
test distributed_tx::tests::test_participant_cleanup_stale ... ok
test distributed_tx::tests::test_participant_clear_persisted_state ... ok
test distributed_tx::tests::test_participant_clear_persisted_state_returns_result ... ok
test distributed_tx::tests::test_participant_commit_not_found ... ok
test distributed_tx::tests::test_participant_get_awaiting_decision ... ok
test distributed_tx::tests::test_participant_prepare_commit ... ok
test distributed_tx::tests::test_participant_prepare_conflict ... ok
test distributed_tx::tests::test_participant_recover_awaiting_decision ... ok
test distributed_tx::tests::test_participant_recover_expired_releases_locks ... ok
test distributed_tx::tests::test_participant_save_load_empty_state ... ok
test cluster::tests::test_run_loop_tx_commit_full_flow ... ok
test distributed_tx::tests::test_participant_state_serialize_deserialize_roundtrip ... ok
test distributed_tx::tests::test_participant_to_state ... ok
test distributed_tx::tests::test_pending_aborts_queued_on_vote_no ... ok
test distributed_tx::tests::test_prepare_request_debug ... ok
test distributed_tx::tests::test_prepare_vote_yes ... ok
test distributed_tx::tests::test_prepared_tx_debug ... ok
test distributed_tx::tests::test_prepared_tx_serialize_deserialize_roundtrip ... ok
test distributed_tx::tests::test_participant_save_load_with_prepared_transactions ... ok
test distributed_tx::tests::test_record_vote_not_found ... ok
test distributed_tx::tests::test_record_vote_phased_abort_handling ... ok
test distributed_tx::tests::test_recovery_stats_default ... ok
test distributed_tx::tests::test_release_by_handle_nonexistent ... ok
test distributed_tx::tests::test_release_by_handle_removes_tx_locks_entry ... ok
test distributed_tx::tests::test_release_by_handle_with_wait_cleanup ... ok
test distributed_tx::tests::test_release_by_handle_with_wait_cleanup_atomic ... ok
test distributed_tx::tests::test_release_does_not_affect_other_tx_locks ... ok
test distributed_tx::tests::test_release_nonexistent_tx ... ok
test distributed_tx::tests::test_release_orphaned_locks_active_tx_not_released ... ok
test distributed_tx::tests::test_release_orphaned_locks_atomic ... ok
test distributed_tx::tests::test_release_orphaned_locks_cleans_multiple_tx_wait_edges ... ok
test distributed_tx::tests::test_release_orphaned_locks_cleans_wait_graph ... ok
test distributed_tx::tests::test_release_orphaned_locks_concurrent_safety ... ok
test distributed_tx::tests::test_record_vote_and_release_orphaned_locks_no_deadlock ... ok
test distributed_tx::tests::test_release_orphaned_locks_mixed_active_and_orphaned ... ok
test distributed_tx::tests::test_release_orphaned_locks_multiple_keys ... ok
test distributed_tx::tests::test_release_orphaned_locks_no_orphans ... ok
test distributed_tx::tests::test_release_orphaned_locks_releases_orphaned ... ok
test distributed_tx::tests::test_release_orphaned_locks_respects_partition_time ... ok
test distributed_tx::tests::test_serializable_lock_state_accessors ... ok
test distributed_tx::tests::test_serializable_lock_state_new ... ok
test distributed_tx::tests::test_serializable_lock_state_roundtrip ... ok
test distributed_tx::tests::test_take_pending_aborts_clears_queue ... ok
test distributed_tx::tests::test_coordinator_truncate_wal ... ok
test distributed_tx::tests::test_try_lock_wait_graph_concurrent_safety ... ok
test distributed_tx::tests::test_try_lock_wait_graph_updated_atomically ... ok
test distributed_tx::tests::test_now_epoch_millis_increases ... ok
test distributed_tx::tests::test_try_lock_with_wait_tracking_conflicting_keys_accurate ... ok
test distributed_tx::tests::test_tx_participant_default ... ok
test distributed_tx::tests::test_tx_phase_default ... ok
test distributed_tx::tests::test_tx_response_debug ... ok
test distributed_tx::tests::test_voting_all_yes ... ok
test distributed_tx::tests::test_voting_any_no ... ok
test distributed_tx::tests::test_voting_with_conflict ... ok
test distributed_tx::tests::test_wait_graph_multiple_blockers_tracked ... ok
test distributed_tx::tests::test_coordinator_recovers_from_wal ... ok
test embedding::tests::test_before_always_available ... ok
test distributed_tx::tests::test_wait_graph_no_orphaned_edges_after_release ... ok
test distributed_tx::tests::test_coordinator_with_wal_logs_commit ... ok
test embedding::tests::test_compute_dimension_mismatch_error ... ok
test embedding::tests::test_compute_already_computed_error ... ok
test embedding::tests::test_compute_from_dense ... ok
test embedding::tests::test_compute_with_threshold ... ok
test embedding::tests::test_compute_transition ... ok
test embedding::tests::test_default ... ok
test embedding::tests::test_delta_magnitude ... ok
test embedding::tests::test_delta_or_zero_computed ... ok
test embedding::tests::test_delta_or_zero_initial ... ok
test embedding::tests::test_empty ... ok
test embedding::tests::test_error_display ... ok
test embedding::tests::test_from_dense ... ok
test embedding::tests::test_new_initial_state ... ok
test error::tests::test_block_not_found ... ok
test embedding::tests::test_serde ... ok
test error::tests::test_checkpoint_error ... ok
test error::tests::test_clock_error ... ok
test error::tests::test_codebook_error ... ok
test error::tests::test_consensus_error ... ok
test error::tests::test_crypto_error ... ok
test error::tests::test_conflict_detected ... ok
test error::tests::test_deadlock_detected ... ok
test error::tests::test_empty_chain ... ok
test error::tests::test_error_debug ... ok
test error::tests::test_from_io_error ... ok
test error::tests::test_graph_error ... ok
test error::tests::test_from_bincode_error ... ok
test error::tests::test_handler_timeout ... ok
